shot_id_number,is_goal
7794,0.5828343
7799,0.7001905
7801,0.5828343
7818,0.5828343
7823,0.5828343
7828,0.70699185
7832,0.5828343
7839,0.70699185
7851,0.70699185
7856,0.6961433
7868,0.3068297
7869,0.57765174
7872,0.69570464
7873,0.5828343
7874,0.57765174
7878,0.57765174
7881,0.5828343
7888,0.5828343
7902,0.7146383
7913,0.57765174
7922,0.5828343
7923,0.5828343
7925,0.5828343
7926,0.7365591
7935,0.70256454
7938,0.725394
7942,0.5828343
7945,0.5828343
7950,0.7001905
7954,0.74253035
7959,0.70699185
7963,0.70699185
7969,0.5828343
7970,0.3068297
7973,0.57765174
7977,0.3068297
7981,0.5828343
7990,0.5828343
8013,0.70699185
8020,0.7365591
8023,0.6815323
8025,0.5828343
8034,0.3068297
8039,0.42526487
8046,0.5828343
8051,0.5828343
8055,0.57765174
8060,0.57765174
8063,0.57765174
8064,0.57765174
8073,0.70699185
8074,0.6993665
8076,0.69280374
8077,0.5828343
8080,0.6961433
8082,0.57765174
8088,0.70699185
8102,0.7324095
8103,0.43325493
8104,0.4371953
8105,0.70699185
8109,0.70699185
8115,0.70699185
8121,0.7274323
8126,0.5828343
8127,0.7001905
8135,0.5828343
8152,0.57765174
8153,0.74253035
8156,0.5828343
8160,0.70699185
8161,0.70699185
8162,0.5828343
8171,0.57765174
8181,0.57765174
8183,0.57765174
8185,0.5828343
8191,0.64071596
8192,0.5828343
8200,0.6757773
8203,0.57765174
8204,0.70699185
8207,0.7365591
8208,0.5828343
8209,0.5828343
8210,0.5828343
8215,0.5828343
8217,0.57765174
8225,0.5828343
8226,0.57765174
8231,0.6757773
8233,0.57765174
8244,0.5828343
8249,0.6815323
8250,0.70256454
8258,0.5828343
8261,0.43325493
8265,0.5828343
8269,0.4371953
8278,0.57765174
8279,0.57765174
8280,0.5828343
8296,0.5828343
8299,0.70699185
8300,0.70256454
8301,0.7001905
8305,0.5828343
8327,0.70256454
8334,0.70699185
8338,0.5828343
8340,0.70699185
8349,0.57765174
8355,0.70256454
8361,0.5828343
8362,0.5828343
8364,0.5828343
8365,0.5828343
8375,0.57765174
8378,0.6757773
8379,0.5828343
8380,0.5828343
8381,0.5828343
8387,0.5828343
8399,0.5828343
8402,0.70699185
8409,0.70256454
8427,0.57765174
8429,0.70699185
8433,0.5828343
8436,0.5828343
8442,0.5828343
8445,0.57765174
8448,0.5828343
8451,0.70699185
8462,0.70699185
8464,0.57765174
8469,0.5828343
8474,0.7365591
8478,0.70699185
8482,0.57018363
8488,0.57765174
8490,0.57765174
8495,0.57765174
8498,0.5828343
8506,0.57765174
8510,0.5828343
8511,0.5828343
8527,0.5828343
8532,0.57000047
8533,0.57765174
8538,0.70699185
8541,0.57765174
8545,0.5828343
8553,0.5828343
8554,0.57018363
8555,0.5828343
8559,0.6685674
8569,0.57765174
8586,0.5828343
8593,0.70256454
8600,0.5828343
8606,0.8037297
8607,0.70256454
8609,0.57765174
8611,0.5828343
8613,0.5828343
8618,0.5828343
8624,0.5828343
8630,0.8037297
8634,0.5828343
8637,0.5828343
8650,0.69280374
8652,0.57765174
8655,0.6786145
8661,0.5828343
8669,0.57000047
8673,0.6890407
8674,0.57765174
8678,0.5828343
8682,0.70256454
8688,0.70699185
8689,0.7001905
8695,0.63580316
8698,0.70699185
8703,0.5828343
8709,0.57765174
8716,0.70699185
8723,0.70256454
8737,0.5828343
8743,0.70699185
8745,0.57765174
8747,0.57765174
8752,0.7001905
8753,0.7001905
8771,0.5828343
8773,0.3068297
8774,0.57765174
8778,0.5828343
8786,0.5828343
8794,0.70699185
8795,0.72124237
8796,0.69598526
8800,0.57765174
8801,0.57765174
8804,0.70699185
8808,0.5828343
8809,0.70699185
8812,0.70699185
8817,0.5828343
8818,0.5828343
8825,0.5828343
8830,0.70699185
8831,0.70699185
8833,0.57765174
8834,0.57765174
8836,0.7001905
8837,0.57000047
8844,0.57765174
8849,0.5828343
8851,0.725394
8861,0.5828343
8864,0.5828343
8865,0.6890407
8867,0.5828343
8869,0.70256454
8873,0.5828343
8875,0.57765174
8880,0.69280374
8884,0.57018363
8888,0.70699185
8889,0.70699185
8891,0.7001905
8893,0.5828343
8897,0.74800324
8903,0.5828343
8905,0.70699185
8910,0.5828343
8918,0.70699185
8939,0.57765174
8940,0.5828343
8941,0.57765174
8942,0.70699185
8944,0.70256454
8949,0.5828343
8950,0.57765174
8958,0.69280374
8967,0.70699185
8973,0.57765174
8975,0.5828343
8979,0.5828343
8980,0.57765174
8991,0.57765174
8995,0.57765174
8996,0.57765174
8998,0.5828343
9000,0.73477274
9001,0.5828343
9002,0.5828343
9006,0.5828343
9013,0.798534
9024,0.5828343
9026,0.57765174
9027,0.5828343
9034,0.7001905
9037,0.70699185
9038,0.70256454
9044,0.70699185
9050,0.5828343
9052,0.70699185
9054,0.5828343
9073,0.5828343
9078,0.5828343
9088,0.5828343
9097,0.5828343
9109,0.57765174
9112,0.70699185
9115,0.57765174
9120,0.5828343
9125,0.70699185
9128,0.7001905
9132,0.70699185
9136,0.5828343
9139,0.5828343
9140,0.57765174
9142,0.6757773
9143,0.5828343
9147,0.69280374
9154,0.57765174
9158,0.70699185
9159,0.70699185
9165,0.70699185
9172,0.5828343
9176,0.3068297
9177,0.70256454
9178,0.70256454
9179,0.70256454
9185,0.5828343
9189,0.57765174
9196,0.5828343
9199,0.57765174
9201,0.7825915
9202,0.74107975
9209,0.57765174
9210,0.7365591
9212,0.5828343
9214,0.70699185
9240,0.74800324
9241,0.6961433
9244,0.5828343
9246,0.70699185
9249,0.57765174
9250,0.5828343
9252,0.5828343
9255,0.57018363
9258,0.6757773
9263,0.57000047
9266,0.7789493
9269,0.5828343
9272,0.70699185
9276,0.5828343
9284,0.57018363
9290,0.5828343
9299,0.57765174
9303,0.70699185
9310,0.57765174
9311,0.70699185
9314,0.70699185
9315,0.70699185
9325,0.5828343
9328,0.6757773
9329,0.5828343
9332,0.74800324
9337,0.3068297
9353,0.5828343
9354,0.5828343
9355,0.70699185
9356,0.5828343
9362,0.69280374
9364,0.3068297
9366,0.3068297
9377,0.6815323
9382,0.5828343
9387,0.70699185
9388,0.5828343
9396,0.70699185
9400,0.53875065
9406,0.5828343
9407,0.70256454
9411,0.5828343
9416,0.7274323
9417,0.5828343
9423,0.70699185
9424,0.43325493
9425,0.6443139
9426,0.6892009
9427,0.5828343
9429,0.5828343
9430,0.8037297
9434,0.5828343
9442,0.70699185
9448,0.5828343
9458,0.5828343
9476,0.5828343
9481,0.70699185
9483,0.7001905
9484,0.5828343
9486,0.5828343
9487,0.5828343
9488,0.5828343
9490,0.57765174
9502,0.5828343
9505,0.57765174
9509,0.5828343
9515,0.5828343
9516,0.6786145
9531,0.54403377
9532,0.5828343
9536,0.30232272
9539,0.5828343
9542,0.5828343
9549,0.57765174
9550,0.5828343
9551,0.5828343
9553,0.5828343
9554,0.5828343
9561,0.5828343
9564,0.70699185
9566,0.57018363
9571,0.57018363
9577,0.7001905
9584,0.7001905
9592,0.7001905
9596,0.70699185
9602,0.57765174
9603,0.70256454
9604,0.70699185
9608,0.5828343
9609,0.69280374
9613,0.70699185
9623,0.69570464
9630,0.70699185
9633,0.5828343
9647,0.70699185
9648,0.70256454
9655,0.57765174
9657,0.70699185
9665,0.7001905
9666,0.5828343
9668,0.57765174
9670,0.70256454
9677,0.70699185
9678,0.70699185
9679,0.70699185
9693,0.5828343
9718,0.7103016
9720,0.5828343
9744,0.5828343
9745,0.57765174
9746,0.5828343
9753,0.57765174
9758,0.5828343
9759,0.5828343
9763,0.70699185
9766,0.57765174
9767,0.57765174
9777,0.69280374
9781,0.5828343
9783,0.3068297
9789,0.57765174
9790,0.70699185
9799,0.5828343
9802,0.57765174
9803,0.5828343
9805,0.5828343
9807,0.70699185
9812,0.70699185
9818,0.5828343
9819,0.78072673
9820,0.70699185
9822,0.70699185
9824,0.3068297
9834,0.5828343
9836,0.5828343
9846,0.5828343
9847,0.5828343
9856,0.70699185
9864,0.7001905
9867,0.3068297
9869,0.57000047
9875,0.5828343
9880,0.5828343
9885,0.5828343
9889,0.5828343
9894,0.70590353
9901,0.42007253
9909,0.70699185
9914,0.57765174
9915,0.8037297
9919,0.5828343
9920,0.5828343
9933,0.70256454
9940,0.78072673
9946,0.69280374
9948,0.57765174
9956,0.70699185
9958,0.70699185
9959,0.70256454
9962,0.57765174
9967,0.57765174
9973,0.7274323
9976,0.5828343
9978,0.6890407
9982,0.70256454
9987,0.57765174
9988,0.5828343
9989,0.70699185
9991,0.5828343
9992,0.5828343
9994,0.57765174
10000,0.5828343
10002,0.8037297
10005,0.57765174
10008,0.70699185
10009,0.70699185
10011,0.5828343
10021,0.57018363
10022,0.5828343
10053,0.70256454
10058,0.70699185
10066,0.5828343
10074,0.70256454
10076,0.70699185
10090,0.5828343
10092,0.5828343
10098,0.70699185
10099,0.70699185
10102,0.57765174
10103,0.57765174
10104,0.70699185
10106,0.70256454
10108,0.5828343
10113,0.5828343
10117,0.5828343
10119,0.57765174
10122,0.5828343
10125,0.5828343
10140,0.70699185
10147,0.5828343
10155,0.5828343
10159,0.72124237
10164,0.7001905
10175,0.5828343
10176,0.5828343
10178,0.70256454
10186,0.43325493
10200,0.70699185
10204,0.70699185
10206,0.5828343
10211,0.69570464
10212,0.57765174
10217,0.5828343
10218,0.70699185
10220,0.43325493
10230,0.42526487
10233,0.74800324
10234,0.70699185
10235,0.7001905
10239,0.57765174
10240,0.5828343
10242,0.5828343
10243,0.57765174
10245,0.57765174
10246,0.5828343
10247,0.63580316
10250,0.57765174
10254,0.70699185
10257,0.5828343
10260,0.57018363
10261,0.5828343
10265,0.70256454
10273,0.70699185
10274,0.57765174
10276,0.43325493
10277,0.5828343
10289,0.5828343
10290,0.57765174
10298,0.43325493
10301,0.69570464
10304,0.3068297
10305,0.7103016
10311,0.60974896
10313,0.5828343
10320,0.70256454
10323,0.5828343
10326,0.70256454
10328,0.70699185
10332,0.64071596
10336,0.74880683
10343,0.6613015
10348,0.43325493
10350,0.5828343
10351,0.5828343
10354,0.70256454
10365,0.70699185
10372,0.64071596
10373,0.7209181
10377,0.7001905
10380,0.70256454
10383,0.7001905
10396,0.5828343
10397,0.43325493
10399,0.70699185
10400,0.43325493
10401,0.6892009
10402,0.5828343
10403,0.3068297
10410,0.5828343
10412,0.7365591
10415,0.5828343
10424,0.70699185
10428,0.70699185
10432,0.57765174
10443,0.57765174
10462,0.3068297
10472,0.70699185
10477,0.57765174
10479,0.5828343
10482,0.57765174
10484,0.57765174
10490,0.70699185
10493,0.5828343
10495,0.60974896
10497,0.5828343
10516,0.5828343
10521,0.5828343
10522,0.5828343
10523,0.69280374
10528,0.57765174
10530,0.5828343
10532,0.7001905
10533,0.57765174
10535,0.5828343
10543,0.70699185
10547,0.7365591
10552,0.57765174
10558,0.51193225
10564,0.7001905
10566,0.5828343
10571,0.5828343
10572,0.57765174
10574,0.57765174
10583,0.5828343
10600,0.5828343
10607,0.5828343
10608,0.7001905
10614,0.57000047
10630,0.57765174
10634,0.70699185
10635,0.69570464
10641,0.5828343
10643,0.5828343
10644,0.5828343
10647,0.5828343
10648,0.6757773
10661,0.5828343
10669,0.70256454
10675,0.70699185
10686,0.5828343
10704,0.57765174
10707,0.57765174
10709,0.70699185
10710,0.70699185
10722,0.57765174
10736,0.70699185
10738,0.69598526
10764,0.5828343
10767,0.5828343
10776,0.5828343
10779,0.43325493
10780,0.70699185
10781,0.70256454
10792,0.70699185
10797,0.6236779
10798,0.57765174
10801,0.5828343
10802,0.70699185
10805,0.70256454
10808,0.5828343
10810,0.5828343
10816,0.60974896
10817,0.7789493
10818,0.7509329
10829,0.5828343
10843,0.7296123
10858,0.3068297
10866,0.57765174
10874,0.70699185
10876,0.6961433
10887,0.57000047
10890,0.57765174
10891,0.57765174
10896,0.57765174
10900,0.7825915
10905,0.6961433
10907,0.5828343
10914,0.57765174
10917,0.57765174
10936,0.5828343
10947,0.57765174
10948,0.5828343
10951,0.5828343
10955,0.70256454
10969,0.5828343
10984,0.70699185
10987,0.5828343
10990,0.57765174
10992,0.5828343
10996,0.70699185
10997,0.70699185
10999,0.70699185
11000,0.70699185
11001,0.70256454
11010,0.42526487
11016,0.70699185
11018,0.7001905
11024,0.70256454
11034,0.70699185
11039,0.5828343
11041,0.5828343
11047,0.70699185
11048,0.7103016
11053,0.6757773
11055,0.57765174
11056,0.5828343
11063,0.5828343
11065,0.5828343
11068,0.7825915
11070,0.6961433
11071,0.6757773
11072,0.5828343
11077,0.70699185
11079,0.70699185
11086,0.7825915
11091,0.57765174
11093,0.74107975
11094,0.7001905
11112,0.43325493
11113,0.3068297
11128,0.74253035
11135,0.57000047
11153,0.5828343
11154,0.57000047
11160,0.5828343
11163,0.57018363
11179,0.57018363
11181,0.6757773
11206,0.6757773
11207,0.7825915
11216,0.70699185
11221,0.54403377
11223,0.5828343
11228,0.5828343
11235,0.5828343
11237,0.70699185
11239,0.7001905
11244,0.57765174
11256,0.6961433
11267,0.57018363
11272,0.70699185
11281,0.5828343
11285,0.5828343
11288,0.43325493
11291,0.5828343
11293,0.70699185
11296,0.69280374
11297,0.5828343
11298,0.6786145
11299,0.57000047
11301,0.7001905
11304,0.5828343
11309,0.6757773
11313,0.70699185
11329,0.5828343
11331,0.70699185
11332,0.7001905
11337,0.57765174
11343,0.70699185
11347,0.57765174
11348,0.69280374
11355,0.74180615
11368,0.6961433
11369,0.70699185
11371,0.5828343
11378,0.7825915
11380,0.43325493
11384,0.5828343
11387,0.6961433
11392,0.5828343
11393,0.57765174
11399,0.5828343
11403,0.57765174
11404,0.57765174
11412,0.6786145
11423,0.70699185
11429,0.57765174
11430,0.43325493
11431,0.70256454
11432,0.70256454
11444,0.5828343
11450,0.5828343
11451,0.7365591
11476,0.5828343
11485,0.74253035
11488,0.70699185
11493,0.5828343
11495,0.5828343
11505,0.5828343
11508,0.70699185
11518,0.5828343
11522,0.5066145
11524,0.42526487
11533,0.3068297
11549,0.5828343
11551,0.75489134
11560,0.6710978
11563,0.57765174
11565,0.70699185
11567,0.5828343
11569,0.6961433
11589,0.70699185
11591,0.5828343
11598,0.5828343
11603,0.70699185
11604,0.70699185
11611,0.74107975
11617,0.5828343
11626,0.3068297
11627,0.57765174
11636,0.7274323
11642,0.5828343
11643,0.5828343
11648,0.72124237
11651,0.57765174
11663,0.57765174
11666,0.70699185
11685,0.3068297
11686,0.5828343
11698,0.57765174
11699,0.57765174
11700,0.75489134
11708,0.70699185
11710,0.5828343
11711,0.5828343
11713,0.5828343
11718,0.57765174
11724,0.7001905
11734,0.7001905
11736,0.57765174
11742,0.6710978
11761,0.8037297
11767,0.5828343
11768,0.57765174
11775,0.72124237
11779,0.5828343
11786,0.5828343
11790,0.5828343
11791,0.6757773
11796,0.5828343
11806,0.70699185
11808,0.70256454
11810,0.57765174
11811,0.6815323
11814,0.5828343
11816,0.57765174
11820,0.70699185
11822,0.5828343
11829,0.72124237
11832,0.70699185
11834,0.5828343
11836,0.5828343
11837,0.70699185
11844,0.7001905
11847,0.6757773
11862,0.70699185
11864,0.7103016
11865,0.5828343
11872,0.70699185
11873,0.7001905
11886,0.3068297
11894,0.70699185
11900,0.5828343
11901,0.5828343
11905,0.5828343
11906,0.57765174
11907,0.70699185
11912,0.57765174
11914,0.5828343
11915,0.5828343
11918,0.5828343
11924,0.57765174
11929,0.70699185
11930,0.70256454
11936,0.5828343
11937,0.5828343
11948,0.69598526
11954,0.3068297
11957,0.64071596
11964,0.70699185
11968,0.57765174
11972,0.70699185
11974,0.6892009
11976,0.64071596
11979,0.5828343
11981,0.57765174
11983,0.67326546
11989,0.57765174
11991,0.70256454
11998,0.57765174
12003,0.5828343
12007,0.70256454
12011,0.70699185
12014,0.5828343
12024,0.57000047
12033,0.7001905
12034,0.5828343
12041,0.57765174
12046,0.5828343
12051,0.70699185
12056,0.70699185
12064,0.7001905
12069,0.5828343
12070,0.57765174
12071,0.70256454
12072,0.70699185
12078,0.69570464
12091,0.7825915
12092,0.43325493
12094,0.3068297
12098,0.5828343
12103,0.57765174
12115,0.5828343
12118,0.70699185
12122,0.5828343
12125,0.7001905
12133,0.70699185
12135,0.70699185
12137,0.5828343
12141,0.70256454
12143,0.70699185
12144,0.7001905
12150,0.70699185
12154,0.57765174
12163,0.6961433
12164,0.70256454
12169,0.5828343
12170,0.74253035
12177,0.70256454
12193,0.57765174
12196,0.5828343
12197,0.5828343
12202,0.70699185
12206,0.5828343
12209,0.5828343
12214,0.5828343
12215,0.5828343
12218,0.74800324
12219,0.70256454
12221,0.70699185
12228,0.57765174
12233,0.5828343
12238,0.5828343
12242,0.5828343
12245,0.74253035
12247,0.5828343
12251,0.70256454
12287,0.70699185
12292,0.5828343
12303,0.5828343
12304,0.57765174
12311,0.70699185
12317,0.5828343
12318,0.70699185
12320,0.5828343
12323,0.5828343
12328,0.5828343
12333,0.70699185
12334,0.70699185
12335,0.7001905
12346,0.43325493
12352,0.5828343
12358,0.5828343
12364,0.70699185
12366,0.5828343
12376,0.6961433
12389,0.57765174
12396,0.5828343
12401,0.70699185
12402,0.6321826
12405,0.57765174
12406,0.70699185
12408,0.70256454
12410,0.5828343
12413,0.70699185
12417,0.5828343
12424,0.70699185
12425,0.7169442
12426,0.6685674
12430,0.6786145
12432,0.5828343
12433,0.74107975
12451,0.57765174
12457,0.70699185
12463,0.7001905
12465,0.5828343
12468,0.7825915
12474,0.5828343
12475,0.5828343
12476,0.5828343
12486,0.43325493
12487,0.78530663
12504,0.57000047
12514,0.6236779
12524,0.5828343
12526,0.57000047
12530,0.57765174
12532,0.57765174
12587,0.7001905
12593,0.5828343
12599,0.70699185
12600,0.57765174
12603,0.5828343
12604,0.57000047
12620,0.43325493
12624,0.70699185
12630,0.5828343
12638,0.70699185
12641,0.5828343
12643,0.70699185
12646,0.5828343
12656,0.5828343
12659,0.5828343
12666,0.7296123
12672,0.70699185
12673,0.70699185
12675,0.5828343
12678,0.7296123
12692,0.5828343
12693,0.70699185
12695,0.70256454
12700,0.70699185
12707,0.5828343
12711,0.5828343
12716,0.5828343
12717,0.70699185
12723,0.78072673
12735,0.70699185
12738,0.57765174
12742,0.70256454
12746,0.57765174
12753,0.3068297
12758,0.5828343
12760,0.57765174
12763,0.70699185
12764,0.43325493
12768,0.57765174
12772,0.57765174
12776,0.70699185
12777,0.70699185
12783,0.5828343
12801,0.70699185
12803,0.5828343
12804,0.5828343
12805,0.57765174
12817,0.70699185
12824,0.57765174
12839,0.5828343
12847,0.5828343
12850,0.70699185
12867,0.5828343
12875,0.604674
12883,0.5828343
12885,0.70699185
12887,0.70590353
12890,0.6815323
12903,0.5828343
12906,0.57765174
12907,0.57765174
12909,0.70699185
12912,0.5828343
12914,0.7365591
12915,0.57000047
12930,0.70699185
12931,0.70699185
12934,0.5828343
12951,0.74800324
12955,0.6961433
12971,0.57765174
12972,0.57765174
12973,0.70699185
12986,0.70256454
12987,0.70699185
12988,0.69570464
12999,0.57765174
13015,0.5828343
13026,0.5828343
13036,0.57765174
13039,0.70256454
13040,0.70699185
13041,0.5828343
13043,0.5828343
13053,0.70699185
13057,0.70699185
13064,0.57000047
13066,0.57765174
13068,0.70699185
13069,0.5828343
13073,0.7365591
13079,0.70699185
13086,0.7789493
13089,0.70699185
13093,0.70256454
13097,0.70699185
13098,0.70699185
13105,0.57765174
13107,0.6757773
13108,0.5828343
13110,0.70256454
13112,0.69280374
13114,0.57765174
13118,0.57765174
13127,0.70256454
13129,0.57765174
13134,0.5828343
13142,0.7510129
13146,0.3068297
13149,0.3068297
13152,0.70256454
13157,0.5828343
13158,0.60974896
13159,0.60974896
13161,0.6786145
13162,0.70699185
13166,0.5828343
13168,0.5828343
13170,0.5828343
13186,0.7103016
13191,0.5828343
13194,0.5828343
13200,0.69570464
13203,0.5828343
13209,0.70699185
13212,0.5828343
13213,0.57765174
13218,0.6321826
13222,0.5828343
13229,0.70699185
13234,0.70699185
13257,0.70699185
13258,0.70256454
13268,0.70699185
13270,0.5828343
13291,0.5828343
13292,0.5828343
13299,0.70699185
13303,0.57765174
13306,0.57765174
13307,0.64071596
13309,0.57765174
13311,0.70699185
13312,0.70699185
13322,0.70256454
13323,0.70256454
13324,0.5828343
13330,0.7001905
13338,0.5828343
13344,0.8037297
13348,0.57765174
13355,0.7209181
13356,0.74253035
13359,0.5828343
13365,0.6321826
13368,0.5828343
13370,0.70699185
13371,0.70699185
13372,0.73477274
13377,0.5828343
13385,0.5828343
13389,0.70699185
13392,0.70699185
13393,0.70699185
13395,0.57018363
13399,0.70699185
13404,0.5828343
13410,0.5828343
13411,0.5828343
13413,0.57765174
13416,0.5828343
13434,0.5828343
13435,0.7001905
13445,0.57765174
13446,0.70256454
13451,0.5828343
13462,0.74107975
13464,0.57765174
13466,0.5828343
13471,0.57765174
13472,0.5828343
13477,0.3068297
13481,0.5828343
13484,0.5828343
13490,0.57765174
13492,0.6786145
13500,0.5828343
13508,0.5828343
13516,0.70256454
13525,0.5828343
13526,0.70699185
13530,0.78072673
13532,0.57765174
13538,0.57765174
13546,0.5828343
13548,0.30232272
13550,0.70699185
13551,0.70699185
13564,0.6757773
13566,0.5828343
13570,0.70699185
13580,0.7001905
13582,0.69280374
13585,0.5828343
13588,0.57018363
13592,0.43325493
13594,0.57765174
13609,0.70699185
13610,0.7001905
13612,0.5828343
13613,0.57765174
13625,0.70699185
13626,0.5828343
13629,0.5828343
13639,0.7001905
13645,0.5828343
13647,0.6757773
13648,0.57018363
13652,0.70699185
13654,0.5828343
13664,0.5828343
13673,0.70699185
13680,0.70699185
13684,0.5828343
13690,0.57765174
13693,0.8037297
13696,0.5828343
13700,0.5828343
13701,0.57765174
13703,0.70699185
13707,0.5828343
13711,0.70699185
13713,0.70699185
13714,0.7365591
13716,0.7825915
13720,0.5828343
13725,0.60974896
13727,0.5828343
13733,0.57765174
13738,0.5828343
13743,0.5828343
13756,0.5828343
13757,0.57765174
13759,0.70699185
13761,0.5828343
13767,0.7103016
13782,0.70699185
13786,0.57765174
13787,0.3068297
13792,0.70699185
13795,0.72313035
13798,0.3068297
13807,0.57765174
13809,0.70699185
13811,0.69570464
13815,0.57018363
13817,0.70699185
13818,0.70699185
13822,0.6786145
13824,0.57765174
13829,0.70699185
13832,0.5828343
13840,0.5828343
13841,0.5828343
13851,0.5828343
13868,0.5828343
13871,0.5828343
13878,0.43325493
13880,0.5828343
13888,0.6786145
13890,0.5828343
13891,0.57765174
13895,0.57765174
13907,0.5828343
13910,0.6786145
13912,0.78072673
13913,0.7001905
13920,0.43325493
13923,0.5828343
13927,0.57765174
13929,0.7001905
13935,0.70699185
13936,0.70699185
13939,0.57765174
13946,0.5828343
13950,0.3068297
13951,0.5828343
13954,0.70699185
13956,0.57018363
13958,0.60974896
13969,0.74107975
13980,0.70256454
13981,0.42526487
13986,0.7001905
13987,0.57765174
13989,0.5828343
13992,0.70699185
13994,0.5828343
14001,0.5828343
14002,0.70699185
14004,0.7103016
14005,0.57765174
14006,0.5828343
14012,0.5828343
14015,0.70699185
14021,0.57765174
14024,0.5828343
14045,0.5828343
14047,0.70699185
14057,0.7103016
14059,0.57765174
14060,0.7789493
14066,0.5828343
14068,0.57765174
14070,0.72124237
14074,0.7825915
14076,0.6757773
14089,0.5828343
14101,0.6786145
14113,0.5828343
14115,0.57018363
14116,0.5828343
14120,0.57018363
14128,0.69280374
14131,0.5828343
14134,0.70699185
14136,0.70256454
14137,0.74107975
14138,0.70256454
14139,0.5828343
14152,0.7789493
14153,0.70699185
14155,0.6321826
14156,0.5828343
14159,0.6961433
14164,0.70699185
14165,0.70699185
14171,0.57765174
14174,0.5828343
14175,0.57765174
14181,0.70699185
14186,0.5828343
14189,0.70699185
14191,0.57765174
14192,0.6236779
14201,0.5828343
14206,0.5828343
14210,0.5828343
14214,0.5828343
14221,0.70699185
14222,0.70699185
14230,0.5828343
14231,0.5828343
14236,0.6961433
14241,0.5828343
14245,0.70699185
14249,0.5828343
14251,0.3068297
14262,0.7001905
14263,0.5828343
14265,0.57765174
14267,0.7001905
14270,0.5828343
14276,0.70699185
14279,0.57765174
14281,0.5828343
14285,0.69280374
14289,0.7274323
14290,0.7296123
14293,0.5828343
14295,0.5828343
14296,0.5828343
14297,0.70699185
14298,0.70699185
14310,0.57765174
14312,0.5828343
14313,0.5828343
14315,0.5828343
14318,0.74107975
14319,0.70699185
14322,0.5828343
14325,0.6757773
14331,0.5828343
14334,0.57765174
14341,0.7001905
14343,0.6321826
14344,0.5828343
14345,0.57765174
14346,0.5828343
14347,0.57018363
14349,0.5828343
14352,0.7001905
14358,0.57765174
14361,0.70699185
14363,0.74253035
14364,0.5828343
14366,0.5828343
14374,0.7825915
14376,0.42526487
14381,0.72124237
14387,0.5828343
14398,0.70699185
14410,0.57765174
14412,0.3068297
14415,0.5828343
14422,0.70699185
14423,0.70699185
14425,0.70256454
14436,0.5828343
14442,0.70699185
14444,0.5828343
14455,0.5828343
14465,0.70699185
14469,0.5828343
14471,0.57018363
14475,0.5828343
14479,0.57765174
14480,0.57000047
14488,0.5828343
14491,0.5828343
14499,0.70699185
14501,0.5828343
14516,0.5828343
14520,0.7296123
14522,0.72124237
14523,0.7001905
14526,0.6710978
14537,0.5828343
14538,0.5828343
14550,0.5828343
14560,0.5828343
14561,0.604674
14562,0.5828343
14575,0.70699185
14586,0.5828343
14592,0.3068297
14601,0.7296123
14602,0.69598526
14604,0.70699185
14606,0.7001905
14613,0.3068297
14627,0.70699185
14641,0.5828343
14652,0.70699185
14662,0.5828343
14665,0.7365591
14673,0.7365591
14675,0.3068297
14679,0.5828343
14683,0.70699185
14686,0.57765174
14695,0.70256454
14705,0.42526487
14708,0.5828343
14709,0.5828343
14710,0.70256454
14715,0.7825915
14717,0.7001905
14723,0.5828343
14725,0.3068297
14727,0.6757773
14728,0.70699185
14733,0.5828343
14735,0.43325493
14743,0.7001905
14746,0.5828343
14752,0.34352416
14757,0.60974896
14759,0.57018363
14762,0.70256454
14763,0.57765174
14774,0.57000047
14777,0.5828343
14778,0.57765174
14789,0.70256454
14797,0.70256454
14798,0.43325493
14811,0.70256454
14812,0.70256454
14818,0.5828343
14825,0.6757773
14827,0.57765174
14829,0.5828343
14830,0.3068297
14837,0.5828343
14839,0.5828343
14849,0.5828343
14863,0.5828343
14869,0.6961433
14882,0.5828343
14884,0.7274323
14886,0.70699185
14888,0.5828343
14890,0.5828343
14904,0.604674
14938,0.5828343
14952,0.5828343
14958,0.5828343
14960,0.7365591
14963,0.67326546
14972,0.70699185
14979,0.5828343
14980,0.57765174
14986,0.6236779
14988,0.5828343
15003,0.51193225
15006,0.70699185
15009,0.74800324
15015,0.74253035
15024,0.70699185
15026,0.69570464
15030,0.6236779
15036,0.5828343
15038,0.6236779
15039,0.3068297
15047,0.5828343
15049,0.5828343
15056,0.5828343
15060,0.74107975
15068,0.5828343
15070,0.5828343
15073,0.5828343
15081,0.70699185
15084,0.70699185
15088,0.5828343
15092,0.5828343
15095,0.70256454
15097,0.5828343
15098,0.73844135
15115,0.5828343
15120,0.5828343
15126,0.57765174
15133,0.5828343
15143,0.57018363
15156,0.3068297
15163,0.5828343
15164,0.70699185
15178,0.5828343
15198,0.70699185
15200,0.5828343
15204,0.5828343
15206,0.5828343
15208,0.5828343
15214,0.6961433
15218,0.60974896
15231,0.69598526
15238,0.57765174
15239,0.57000047
15240,0.70256454
15249,0.43325493
15256,0.70256454
15260,0.5828343
15290,0.43325493
15296,0.5828343
15298,0.5828343
15299,0.5828343
15307,0.64071596
15308,0.70699185
15309,0.70699185
15321,0.5828343
15323,0.5828343
15325,0.5828343
15335,0.5828343
15342,0.5828343
15346,0.7001905
15349,0.5828343
15354,0.57765174
15362,0.5828343
