shot_id_number,is_goal
7818,0.4100095
7823,0.4052271
7828,0.39239597
7832,0.40381485
7839,0.40204963
7851,0.39239597
7856,0.37367123
7868,0.43177503
7869,0.23815376
7872,0.36464104
7873,0.62614757
7874,0.35535184
7878,0.37524214
7881,0.38925326
7888,0.39595875
7902,0.4071184
7913,0.35682285
7922,0.5923192
7923,0.4052271
7925,0.6278636
7926,0.40381485
7935,0.38044247
7938,0.4925183
7942,0.61184937
7945,0.40064096
7950,0.53136384
7954,0.40761986
7959,0.62614757
7963,0.4071184
7969,0.4052271
7970,0.43321407
7973,0.270445
7977,0.43321407
7981,0.4052271
7990,0.4100095
8013,0.40204963
8020,0.41320643
8023,0.5088522
8025,0.3443511
8034,0.43177503
8039,0.38038328
8046,0.40064096
8051,0.39426708
8055,0.34963912
8060,0.36719963
8063,0.36634266
8064,0.34378
8073,0.8341073
8074,0.34898663
8076,0.576455
8077,0.40570405
8080,0.37367123
8082,0.38217345
8088,0.4052271
8102,0.37506995
8103,0.43321407
8104,0.43321407
8105,0.39239597
8109,0.42542338
8115,0.6292324
8121,0.4090363
8126,0.41320643
8127,0.6292324
8135,0.41462865
8152,0.37227705
8153,0.41745377
8156,0.38786036
8160,0.43537116
8161,0.41462865
8162,0.41462865
8171,0.3546612
8181,0.36634266
8183,0.36634266
8185,0.4002927
8191,0.6965126
8192,0.41320643
8200,0.43591028
8203,0.34585905
8204,0.6292324
8207,0.41462865
8208,0.39426708
8209,0.40570405
8210,0.41320643
8215,0.6292324
8217,0.37834182
8225,0.4052271
8226,0.37834182
8231,0.44410083
8233,0.24514392
8244,0.5162413
8249,0.32511356
8250,0.3677047
8258,0.43212903
8261,0.43321407
8265,0.40381485
8269,0.43321407
8278,0.37227705
8279,0.36634266
8280,0.41320643
8296,0.61184937
8299,0.4052271
8300,0.38355872
8301,0.527006
8305,0.40381485
8327,0.35535184
8334,0.39239597
8338,0.6149797
8340,0.39239597
8349,0.3280948
8355,0.34718668
8361,0.4100095
8362,0.40064096
8364,0.38786036
8365,0.38786036
8375,0.3501334
8378,0.5397227
8379,0.8341073
8380,0.40570405
8381,0.40381485
8387,0.4052271
8399,0.62477416
8402,0.8341073
8409,0.37972176
8427,0.37661764
8429,0.39239597
8433,0.6292324
8436,0.4052271
8442,0.40381485
8445,0.36328384
8448,0.38786036
8451,0.4052271
8462,0.6292324
8464,0.35535184
8469,0.40381485
8474,0.40064096
8478,0.40481505
8482,0.36537352
8488,0.37227705
8490,0.23542489
8495,0.39488754
8498,0.40204963
8506,0.36719963
8510,0.40381485
8511,0.39239597
8527,0.40064096
8532,0.34602588
8533,0.37906152
8538,0.39239597
8541,0.3677047
8545,0.39099905
8553,0.41888025
8554,0.37230012
8555,0.40381485
8559,0.37661764
8569,0.36278138
8586,0.41745377
8593,0.3612097
8600,0.8341073
8606,0.5778234
8607,0.36464104
8609,0.36464104
8611,0.38972375
8613,0.4306909
8618,0.6292324
8624,0.4052271
8630,0.5570744
8634,0.8322727
8637,0.40064096
8650,0.555365
8652,0.2689105
8655,0.49388748
8661,0.62614757
8669,0.33322316
8673,0.35440522
8674,0.37972176
8678,0.6278636
8682,0.370564
8688,0.43537116
8689,0.53136384
8695,0.37306395
8698,0.39239597
8703,0.40381485
8709,0.37227705
8716,0.4052271
8723,0.370564
8737,0.32082847
8743,0.6292324
8745,0.37834182
8747,0.36328384
8752,0.41462865
8753,0.4052271
8771,0.62477416
8773,0.43321407
8774,0.3626956
8778,0.6278636
8786,0.39099905
8794,0.62614757
8795,0.3942052
8796,0.33532205
8800,0.36328384
8801,0.21597698
8804,0.39239597
8808,0.40381485
8809,0.41462865
8812,0.8341073
8817,0.6278636
8818,0.40381485
8825,0.40204963
8830,0.4052271
8831,0.6292324
8833,0.359858
8834,0.3280948
8836,0.4052271
8837,0.34901902
8844,0.3626956
8849,0.62477416
8851,0.4963611
8861,0.6278636
8864,0.38542745
8865,0.34850907
8867,0.40381485
8869,0.36464104
8873,0.62477416
8875,0.34713575
8880,0.555365
8884,0.36859187
8888,0.40204963
8889,0.39111906
8891,0.62614757
8893,0.40204963
8897,0.40792924
8903,0.6278636
8905,0.4052271
8910,0.6278636
8918,0.62614757
8939,0.3686053
8940,0.39426708
8941,0.39488754
8942,0.8322727
8944,0.35233375
8949,0.4100095
8950,0.36919752
8958,0.5573005
8967,0.6292324
8973,0.35400993
8975,0.2995702
8979,0.4052271
8980,0.33878714
8991,0.27945253
8995,0.25302455
8996,0.37834182
8998,0.5923192
9000,0.4052271
9001,0.43537116
9002,0.4052271
9006,0.40381485
9013,0.5619346
9024,0.4052271
9026,0.38217345
9027,0.39286783
9034,0.39548564
9037,0.43537116
9038,0.3677047
9044,0.40204963
9050,0.40064096
9052,0.41462865
9054,0.4052271
9073,0.40204963
9078,0.6292324
9088,0.40340328
9097,0.41462865
9109,0.34071878
9112,0.39736187
9115,0.3612097
9120,0.6278636
9125,0.6292324
9128,0.6292324
9132,0.41142845
9136,0.41142845
9139,0.38786036
9140,0.39173776
9142,0.4426539
9143,0.4017009
9147,0.48637986
9154,0.39488754
9158,0.4071184
9159,0.4052271
9165,0.62614757
9172,0.39239597
9176,0.43177503
9177,0.37364814
9178,0.3677047
9179,0.3501845
9185,0.39099905
9189,0.3677047
9196,0.62477416
9199,0.37506995
9201,0.44736198
9202,0.4052271
9209,0.37227705
9210,0.41320643
9212,0.31875083
9214,0.4052271
9240,0.7326531
9241,0.3732711
9244,0.40381485
9246,0.40393618
9249,0.36464104
9250,0.38786036
9252,0.61184937
9255,0.37787056
9258,0.4327309
9263,0.33192182
9266,0.4147894
9269,0.39256984
9272,0.40204963
9276,0.62477416
9284,0.34262767
9290,0.40381485
9299,0.37834182
9303,0.38925326
9310,0.13275152
9311,0.39239597
9314,0.39239597
9315,0.6292324
9325,0.53136384
9328,0.445913
9329,0.52990365
9332,0.7326531
9337,0.43321407
9353,0.41320643
9354,0.39070156
9355,0.39239597
9356,0.6292324
9362,0.58373255
9364,0.41661397
9366,0.41661397
9377,0.4906718
9382,0.40381485
9387,0.8341073
9388,0.8341073
9396,0.6292324
9400,0.36634266
9406,0.40381485
9407,0.35535184
9411,0.39099905
9416,0.4052271
9417,0.6292324
9423,0.6292324
9424,0.43321407
9425,0.5969224
9426,0.37924978
9427,0.41462865
9429,0.6278636
9430,0.58373255
9434,0.41462865
9442,0.4052271
9448,0.39286783
9458,0.4002927
9476,0.40064096
9481,0.4052271
9483,0.4052271
9484,0.40381485
9486,0.40381485
9487,0.6149797
9488,0.4052271
9490,0.36634266
9502,0.8341073
9505,0.35087755
9509,0.62614757
9515,0.39548564
9516,0.43364915
9531,0.37988353
9532,0.33738065
9536,0.34009776
9539,0.41142845
9542,0.61184937
9549,0.359858
9550,0.39286783
9551,0.40381485
9553,0.4002927
9554,0.3276266
9561,0.41320643
9564,0.39239597
9566,0.36974463
9571,0.37614718
9577,0.4052271
9584,0.4052271
9592,0.39239597
9596,0.62614757
9602,0.35293236
9603,0.3501845
9604,0.6292324
9608,0.6292324
9609,0.5699764
9613,0.4052271
9623,0.3677047
9630,0.8341073
9633,0.4052271
9647,0.38925326
9648,0.370564
9655,0.35535184
9657,0.4052271
9665,0.6292324
9666,0.6292324
9668,0.37227705
9670,0.37364814
9677,0.62614757
9678,0.4052271
9679,0.38925326
9693,0.6278636
9718,0.6292324
9720,0.62614757
9744,0.40570405
9745,0.36190486
9746,0.5816646
9753,0.36583838
9758,0.6278636
9759,0.4052271
9763,0.40204963
9766,0.362267
9767,0.37524214
9777,0.46767762
9781,0.40381485
9783,0.41661397
9789,0.34369016
9790,0.4071184
9799,0.40163863
9802,0.35099703
9803,0.41424718
9805,0.6292324
9807,0.42217827
9812,0.4017009
9818,0.38786036
9819,0.43508962
9820,0.6292324
9822,0.45095077
9824,0.43321407
9834,0.6278636
9836,0.3122966
9846,0.6278636
9847,0.40381485
9856,0.39239597
9864,0.8341073
9867,0.43321407
9869,0.3282574
9875,0.4052271
9880,0.40064096
9885,0.6292324
9889,0.6292324
9894,0.35600424
9901,0.3299652
9909,0.8341073
9914,0.10751789
9915,0.5699764
9919,0.41888025
9920,0.6278636
9933,0.3501845
9940,0.48514718
9946,0.56494135
9948,0.36634266
9956,0.4052271
9958,0.6292324
9959,0.37364814
9962,0.34885153
9967,0.34885153
9973,0.41462865
9976,0.39099905
9978,0.34850907
9982,0.37364814
9987,0.39173776
9988,0.4306909
9989,0.41462865
9991,0.6278636
9992,0.40381485
9994,0.37364814
10000,0.114572935
10002,0.6000125
10005,0.37364814
10008,0.39853254
10009,0.40204963
10011,0.40163863
10021,0.38142762
10022,0.6278636
10053,0.38044247
10058,0.6292324
10066,0.40381485
10074,0.37364814
10076,0.4052271
10090,0.62477416
10092,0.3109192
10098,0.4071184
10099,0.4052271
10102,0.3686053
10103,0.34378
10104,0.39736187
10106,0.37364814
10108,0.6292324
10113,0.62477416
10117,0.61184937
10119,0.35376826
10122,0.4071184
10125,0.39286783
10140,0.43537116
10147,0.39099905
10155,0.40064096
10159,0.39548564
10164,0.41462865
10175,0.4052271
10176,0.40340328
10178,0.39628932
10186,0.43321407
10200,0.38925326
10204,0.62614757
10206,0.62477416
10211,0.36719963
10212,0.40258148
10217,0.39099905
10218,0.4052271
10220,0.43321407
10230,0.43321407
10233,0.73005956
10234,0.41142845
10235,0.40204963
10239,0.37524214
10240,0.40064096
10242,0.38756374
10243,0.22096986
10245,0.36583838
10246,0.62477416
10247,0.36533087
10250,0.35293236
10254,0.6292324
10257,0.40381485
10260,0.37020582
10261,0.6278636
10265,0.36719963
10273,0.39111906
10274,0.35099703
10276,0.43321407
10277,0.41462865
10289,0.8322727
10290,0.35099703
10298,0.38038328
10301,0.39628932
10304,0.43177503
10305,0.4052271
10311,0.5277342
10313,0.40381485
10320,0.370564
10323,0.40064096
10326,0.35535184
10328,0.4071184
10332,0.6835455
10336,0.6965126
10343,0.37364814
10348,0.43321407
10350,0.4017009
10351,0.39099905
10354,0.37661764
10365,0.4052271
10372,0.4045774
10373,0.40481505
10377,0.39239597
10380,0.37271038
10383,0.4090363
10396,0.62477416
10397,0.43321407
10399,0.6292324
10400,0.43321407
10401,0.36123243
10402,0.4071184
10403,0.43177503
10410,0.8341073
10412,0.40570405
10415,0.38786036
10424,0.4052271
10428,0.41462865
10432,0.36919752
10443,0.36719963
10462,0.43177503
10472,0.62614757
10477,0.36919752
10479,0.4052271
10482,0.359858
10484,0.3559527
10490,0.40204963
10493,0.40204963
10495,0.5330932
10497,0.38756374
10516,0.39099905
10521,0.2995702
10522,0.38786036
10523,0.5969747
10528,0.359858
10530,0.32181272
10532,0.39239597
10533,0.36719963
10535,0.39099905
10543,0.62614757
10547,0.40064096
10552,0.37364814
10558,0.37493524
10564,0.4052271
10566,0.4339305
10571,0.38786036
10572,0.35099703
10574,0.35964996
10583,0.6278636
10600,0.41142845
10607,0.41320643
10608,0.39239597
10614,0.1929979
10630,0.37834182
10634,0.4052271
10635,0.36195675
10641,0.6278636
10643,0.41462865
10644,0.6292324
10647,0.40570405
10648,0.4555355
10661,0.38225922
10669,0.36719963
10675,0.38925326
10686,0.6278636
10704,0.35535184
10707,0.35623923
10709,0.6292324
10710,0.39239597
10722,0.35284138
10736,0.62614757
10738,0.3473538
10764,0.40481505
10767,0.6278636
10776,0.39239597
10779,0.449838
10780,0.8341073
10781,0.3612097
10792,0.6292324
10797,0.39239597
10798,0.37834182
10801,0.4052271
10802,0.38925326
10805,0.37661764
10808,0.40204963
10810,0.62477416
10816,0.5210889
10817,0.40186012
10818,0.36839697
10829,0.62614757
10843,0.54083353
10858,0.41661397
10866,0.37227705
10874,0.39992732
10876,0.37924978
10887,0.34450224
10890,0.20003961
10891,0.34585905
10896,0.37364814
10900,0.45699003
10905,0.3702487
10907,0.4052271
10914,0.27094722
10917,0.25616944
10936,0.62614757
10947,0.359858
10948,0.6149797
10951,0.39239597
10955,0.370564
10969,0.4052271
10984,0.40204963
10987,0.38786036
10990,0.34585905
10992,0.61184937
10996,0.4052271
10997,0.4052271
10999,0.4052271
11000,0.6292324
11001,0.37972176
11010,0.43321407
11016,0.6292324
11018,0.6292324
11024,0.34718668
11034,0.6292324
11039,0.39070156
11041,0.4052271
11047,0.39239597
11048,0.39239597
11053,0.44736198
11055,0.27356258
11056,0.39099905
11063,0.40204963
11065,0.4100095
11068,0.53200644
11070,0.37367123
11071,0.44736198
11072,0.4052271
11077,0.39426708
11079,0.6292324
11086,0.45699003
11091,0.37834182
11093,0.41142845
11094,0.39853254
11112,0.43321407
11113,0.43177503
11128,0.41424718
11135,0.3503523
11153,0.41142845
11154,0.18413703
11160,0.4052271
11163,0.37230012
11179,0.38142762
11181,0.5231057
11206,0.45502776
11207,0.44736198
11216,0.39426708
11221,0.39099905
11223,0.42052907
11228,0.41745377
11235,0.39099905
11237,0.62614757
11239,0.38925326
11244,0.3362324
11256,0.38844234
11267,0.37787056
11272,0.62614757
11281,0.4071184
11285,0.42074877
11288,0.43321407
11291,0.39099905
11293,0.4052271
11296,0.58373255
11297,0.4052271
11298,0.48805213
11299,0.34901902
11301,0.40204963
11304,0.38786036
11309,0.4555355
11313,0.39239597
11329,0.62477416
11331,0.39239597
11332,0.41462865
11337,0.36190486
11343,0.6292324
11347,0.36583838
11348,0.5780469
11355,0.73005956
11368,0.38281184
11369,0.39239597
11371,0.6292324
11378,0.44736198
11380,0.43321407
11384,0.4052271
11387,0.37614718
11392,0.41424718
11393,0.34211954
11399,0.41462865
11403,0.33805522
11404,0.10751789
11412,0.48368284
11423,0.6292324
11429,0.34509677
11430,0.43321407
11431,0.37364814
11432,0.3677047
11444,0.62477416
11450,0.8341073
11451,0.40570405
11476,0.40381485
11485,0.41462865
11488,0.38925326
11493,0.62477416
11495,0.61184937
11505,0.41745377
11508,0.8341073
11518,0.6278636
11522,0.19648191
11524,0.43321407
11533,0.43321407
11549,0.61184937
11551,0.6965126
11560,0.40178135
11563,0.36634266
11565,0.62614757
11567,0.38786036
11569,0.37924978
11589,0.42217827
11591,0.398047
11598,0.41320643
11603,0.6292324
11604,0.4017009
11611,0.4052271
11617,0.6278636
11626,0.4180396
11627,0.36328384
11636,0.39239597
11642,0.4052271
11643,0.39099905
11648,0.39239597
11651,0.36583838
11663,0.36634266
11666,0.6292324
11685,0.44838747
11686,0.40570405
11698,0.34585905
11699,0.35886213
11700,0.39981538
11708,0.4052271
11710,0.4002927
11711,0.39099905
11713,0.32181272
11718,0.37524214
11724,0.8341073
11734,0.4052271
11736,0.3612097
11742,0.4066155
11761,0.57947624
11767,0.40381485
11768,0.36190486
11775,0.39239597
11779,0.62477416
11786,0.8341073
11790,0.5923192
11791,0.44736198
11796,0.12252786
11806,0.39426708
11808,0.38355872
11810,0.37834182
11811,0.52000374
11814,0.6149797
11816,0.37227705
11820,0.4052271
11822,0.41320643
11829,0.40204963
11832,0.40204963
11834,0.62477416
11836,0.37493935
11837,0.40481505
11844,0.4017009
11847,0.5516232
11862,0.39548564
11864,0.6292324
11865,0.41320643
11872,0.4052271
11873,0.6292324
11886,0.43321407
11894,0.4071184
11900,0.6278636
11901,0.40381485
11905,0.38786036
11906,0.32439438
11907,0.4052271
11912,0.35535184
11914,0.52990365
11915,0.41320643
11918,0.4052271
11924,0.37227705
11929,0.8341073
11930,0.39628932
11936,0.40381485
11937,0.40381485
11948,0.36500233
11954,0.43177503
11957,0.3946046
11964,0.43212903
11968,0.23416074
11972,0.6292324
11974,0.38281184
11976,0.39981538
11979,0.3122966
11981,0.3967628
11983,0.39548564
11989,0.25302455
11991,0.37364814
11998,0.37834182
12003,0.39548564
12007,0.37364814
12011,0.41142845
12014,0.40064096
12024,0.26920053
12033,0.4052271
12034,0.40204963
12041,0.3677047
12046,0.6292324
12051,0.41888025
12056,0.4071184
12064,0.4052271
12069,0.40381485
12070,0.34509677
12071,0.3612097
12072,0.41888025
12078,0.34718668
12091,0.44693935
12092,0.43321407
12094,0.38286924
12098,0.4052271
12103,0.35832185
12115,0.6278636
12118,0.6292324
12122,0.32181272
12125,0.8341073
12133,0.4071184
12135,0.4052271
12137,0.6292324
12141,0.3677047
12143,0.527006
12144,0.6292324
12150,0.40481505
12154,0.34885153
12163,0.36673406
12164,0.36719963
12169,0.39853254
12170,0.40204963
12177,0.37972176
12193,0.34885153
12196,0.40204963
12197,0.62477416
12202,0.43537116
12206,0.40481505
12209,0.6149797
12214,0.39099905
12215,0.39099905
12218,0.7326531
12219,0.3677047
12221,0.6292324
12228,0.37227705
12233,0.4100095
12238,0.62477416
12242,0.37493935
12245,0.41462865
12247,0.40570405
12251,0.37364814
12287,0.4052271
12292,0.6149797
12303,0.3276266
12304,0.39628932
12311,0.40393618
12317,0.61184937
12318,0.4052271
12320,0.6278636
12323,0.6278636
12328,0.40381485
12333,0.62614757
12334,0.40204963
12335,0.40204963
12346,0.43321407
12352,0.6278636
12358,0.40204963
12364,0.39239597
12366,0.39239597
12376,0.370587
12389,0.35400993
12396,0.40381485
12401,0.4052271
12402,0.7326531
12405,0.22857974
12406,0.38925326
12408,0.35233375
12410,0.8322727
12413,0.39239597
12417,0.4052271
12424,0.4052271
12425,0.3677047
12426,0.370564
12430,0.43031478
12432,0.6149797
12433,0.39239597
12451,0.25869277
12457,0.4017009
12463,0.6292324
12465,0.6278636
12468,0.4493014
12474,0.39239597
12475,0.6292324
12476,0.6292324
12486,0.43321407
12487,0.43417063
12504,0.20878157
12514,0.40064096
12524,0.8341073
12526,0.33515027
12530,0.3612097
12532,0.25056288
12587,0.42217827
12593,0.41320643
12599,0.39548564
12600,0.39628932
12603,0.4052271
12604,0.34717906
12620,0.4180396
12624,0.8341073
12630,0.40381485
12638,0.4052271
12641,0.6278636
12643,0.6292324
12646,0.40381485
12656,0.4025254
12659,0.61184937
12666,0.53588533
12672,0.6292324
12673,0.6292324
12675,0.42217827
12678,0.53588533
12692,0.11935166
12693,0.6292324
12695,0.37972176
12700,0.41888025
12707,0.40340328
12711,0.62477416
12716,0.42074877
12717,0.6292324
12723,0.46275878
12735,0.42217827
12738,0.33805522
12742,0.3501845
12746,0.37834182
12753,0.43177503
12758,0.40204963
12760,0.34585905
12763,0.4052271
12764,0.389586
12768,0.37834182
12772,0.3612097
12776,0.40393618
12777,0.40204963
12783,0.8322727
12801,0.41462865
12803,0.40381485
12804,0.39099905
12805,0.3911317
12817,0.4052271
12824,0.37972176
12839,0.4025254
12847,0.39595875
12850,0.8341073
12867,0.6292324
12875,0.4963611
12883,0.41320643
12885,0.4071184
12887,0.35600424
12890,0.4839028
12903,0.41424718
12906,0.35964996
12907,0.23890395
12909,0.4090363
12912,0.39239597
12914,0.4071184
12915,0.33192182
12930,0.41567048
12931,0.38925326
12934,0.38786036
12951,0.4209164
12955,0.36673406
12971,0.37227705
12972,0.34885153
12973,0.6292324
12986,0.35535184
12987,0.6292324
12988,0.35535184
12999,0.3612097
13015,0.40064096
13026,0.41320643
13036,0.36919752
13039,0.3501845
13040,0.41888025
13041,0.6292324
13043,0.6278636
13053,0.6292324
13057,0.39426708
13064,0.33929193
13066,0.35640156
13068,0.6292324
13069,0.4052271
13073,0.41462865
13079,0.6292324
13086,0.3925992
13089,0.43212903
13093,0.3612097
13097,0.6292324
13098,0.41462865
13105,0.35600424
13107,0.5204284
13108,0.4339305
13110,0.37364814
13112,0.5780469
13114,0.3686053
13118,0.37227705
13127,0.3677047
13129,0.35400993
13134,0.6149797
13142,0.7326531
13146,0.43321407
13149,0.41839102
13152,0.3677047
13157,0.39239597
13158,0.53588533
13159,0.5338949
13161,0.46181738
13162,0.4052271
13166,0.39239597
13168,0.39099905
13170,0.62477416
13186,0.4071184
13191,0.4052271
13194,0.4052271
13200,0.37661764
13203,0.38786036
13209,0.4071184
13212,0.41320643
13213,0.37227705
13218,0.7206106
13222,0.41320643
13229,0.4052271
13234,0.41462865
13257,0.6292324
13258,0.36719963
13268,0.41462865
13270,0.40381485
13291,0.39286783
13292,0.33738065
13299,0.39233416
13303,0.35395062
13306,0.36278138
13307,0.6924679
13309,0.347877
13311,0.4052271
13312,0.39239597
13322,0.37364814
13323,0.35535184
13324,0.6292324
13330,0.39239597
13338,0.41320643
13344,0.58373255
13348,0.2721069
13355,0.4052271
13356,0.39239597
13359,0.6292324
13365,0.7326531
13368,0.39256984
13370,0.4052271
13371,0.4052271
13372,0.6251426
13377,0.40419787
13385,0.62477416
13389,0.39239597
13392,0.4052271
13393,0.6292324
13395,0.3797157
13399,0.39239597
13404,0.41462865
13410,0.6292324
13411,0.40381485
13413,0.37227705
13416,0.4052271
13434,0.40381485
13435,0.39239597
13445,0.36634266
13446,0.3677047
13451,0.6278636
13462,0.39853254
13464,0.36919752
13466,0.37493935
13471,0.359858
13472,0.6278636
13477,0.3955328
13481,0.40570405
13484,0.4100095
13490,0.37227705
13492,0.45972866
13500,0.41567048
13508,0.38542745
13516,0.370564
13525,0.29236695
13526,0.6292324
13530,0.4611852
13532,0.40258148
13538,0.36413777
13546,0.4052271
13548,0.34827045
13550,0.6292324
13551,0.4052271
13564,0.44736198
13566,0.6278636
13570,0.4052271
13580,0.4052271
13582,0.55874646
13585,0.4017009
13588,0.29707283
13592,0.43321407
13594,0.36719963
13609,0.4017009
13610,0.43537116
13612,0.41745377
13613,0.34528375
13625,0.4052271
13626,0.6292324
13629,0.5816646
13639,0.6292324
13645,0.62614757
13647,0.43904248
13648,0.29432377
13652,0.6292324
13654,0.6292324
13664,0.6278636
13673,0.40204963
13680,0.41162565
13684,0.39099905
13690,0.359858
13693,0.57947624
13696,0.41745377
13700,0.41424718
13701,0.347877
13703,0.4071184
13707,0.40739608
13711,0.4017009
13713,0.4017009
13714,0.40570405
13716,0.44410083
13720,0.40064096
13725,0.537835
13727,0.40381485
13733,0.3626956
13738,0.39426708
13743,0.61184937
13756,0.4052271
13757,0.37834182
13759,0.41462865
13761,0.6278636
13767,0.41888025
13782,0.39548564
13786,0.36583838
13787,0.37900245
13792,0.40481505
13795,0.52255183
13798,0.43177503
13807,0.10751789
13809,0.39239597
13811,0.3677047
13815,0.37787056
13817,0.41567048
13818,0.40163863
13822,0.45645174
13824,0.3677047
13829,0.42217827
13832,0.8341073
13840,0.5266141
13841,0.5266141
13851,0.40381485
13868,0.4071184
13871,0.8341073
13878,0.3969889
13880,0.39099905
13888,0.49242213
13890,0.6278636
13891,0.37227705
13895,0.3501845
13907,0.38786036
13910,0.48514718
13912,0.4928996
13913,0.4052271
13920,0.43321407
13923,0.41320643
13927,0.34664345
13929,0.4052271
13935,0.6292324
13936,0.4052271
13939,0.359858
13946,0.41745377
13950,0.41661397
13951,0.38756374
13954,0.4071184
13956,0.35988072
13958,0.45549414
13969,0.40204963
13980,0.3677047
13981,0.43321407
13986,0.40204963
13987,0.35233375
13989,0.41424718
13992,0.41462865
13994,0.6278636
14001,0.4339305
14002,0.4052271
14004,0.39239597
14005,0.36634266
14006,0.40381485
14012,0.40419787
14015,0.4052271
14021,0.38217345
14024,0.4052271
14045,0.38786036
14047,0.39426708
14057,0.4052271
14059,0.35087755
14060,0.407556
14066,0.39286783
14068,0.36328384
14070,0.39239597
14074,0.43417063
14076,0.45699003
14089,0.40280202
14101,0.48514718
14113,0.42217827
14115,0.37787056
14116,0.41320643
14120,0.36882237
14128,0.56494135
14131,0.39099905
14134,0.6292324
14136,0.38355872
14137,0.39239597
14138,0.37972176
14139,0.6292324
14152,0.42505068
14153,0.6292324
14155,0.41948804
14156,0.6278636
14159,0.36673406
14164,0.4071184
14165,0.6292324
14171,0.37227705
14174,0.40064096
14175,0.36919752
14181,0.6292324
14186,0.41745377
14189,0.41462865
14191,0.35400993
14192,0.4100095
14201,0.41320643
14206,0.4090363
14210,0.6149797
14214,0.40570405
14221,0.6292324
14222,0.6292324
14230,0.6278636
14231,0.40381485
14236,0.3901683
14241,0.6278636
14245,0.40204963
14249,0.4025254
14251,0.41661397
14262,0.4052271
14263,0.40944967
14265,0.26766554
14267,0.4052271
14270,0.8341073
14276,0.39239597
14279,0.25869277
14281,0.41320643
14285,0.55562735
14289,0.41462865
14290,0.5353536
14293,0.39239597
14295,0.52990365
14296,0.37988353
14297,0.43537116
14298,0.6292324
14310,0.34509677
14312,0.62614757
14313,0.40064096
14315,0.62477416
14318,0.39426708
14319,0.4017009
14322,0.42217827
14325,0.5305464
14331,0.40381485
14334,0.36328384
14341,0.41462865
14343,0.7326531
14344,0.40381485
14345,0.359858
14346,0.39239597
14347,0.37550822
14349,0.40381485
14352,0.4071184
14358,0.37524214
14361,0.41462865
14363,0.41888025
14364,0.40381485
14366,0.4642337
14374,0.4493014
14376,0.43321407
14381,0.41462865
14387,0.39099905
14398,0.40204963
14410,0.37227705
14412,0.38850573
14415,0.6292324
14422,0.40481505
14423,0.41462865
14425,0.36719963
14436,0.38925326
14442,0.6292324
14444,0.40570405
14455,0.6278636
14465,0.39239597
14469,0.6292324
14471,0.37413436
14475,0.39999276
14479,0.359858
14480,0.34901902
14488,0.40570405
14491,0.6278636
14499,0.6292324
14501,0.4052271
14516,0.39099905
14520,0.53588533
14522,0.39736187
14523,0.4017009
14526,0.40720248
14537,0.53136384
14538,0.41745377
14550,0.40204963
14560,0.4017009
14561,0.4829876
14562,0.40570405
14575,0.6292324
14586,0.40204963
14592,0.43321407
14601,0.5245078
14602,0.34850907
14604,0.4071184
14606,0.4052271
14613,0.41661397
14627,0.39239597
14641,0.4090363
14652,0.4052271
14662,0.4017009
14665,0.39099905
14673,0.40204963
14675,0.41661397
14679,0.41320643
14683,0.4052271
14686,0.35600424
14695,0.35535184
14705,0.43321407
14708,0.40381485
14709,0.461512
14710,0.35233375
14715,0.44374272
14717,0.41462865
14723,0.39099905
14725,0.38112104
14727,0.5305464
14728,0.4052271
14733,0.39099905
14735,0.3576885
14743,0.4052271
14746,0.39239597
14752,0.43177503
14757,0.5204907
14759,0.37831804
14762,0.3677047
14763,0.35087755
14774,0.34850907
14777,0.6278636
14778,0.36634266
14789,0.37972176
14797,0.35600424
14798,0.449838
14811,0.3612097
14812,0.3677047
14818,0.41567048
14825,0.445913
14827,0.37834182
14829,0.39099905
14830,0.43321407
14837,0.39099905
14839,0.40204963
14849,0.6292324
14863,0.39408484
14869,0.37367123
14882,0.41320643
14884,0.40204963
14886,0.4058493
14888,0.62614757
14890,0.38786036
14904,0.48788738
14938,0.62477416
14952,0.40381485
14958,0.4100095
14960,0.38786036
14963,0.4052271
14972,0.39239597
14979,0.41320643
14980,0.37834182
14986,0.40023047
14988,0.62477416
15003,0.4021158
15006,0.6292324
15009,0.7326531
15015,0.32181272
15024,0.4052271
15026,0.35600424
15030,0.41320643
15036,0.6278636
15038,0.4071184
15039,0.43321407
15047,0.6292324
15049,0.41320643
15056,0.82638943
15060,0.41142845
15068,0.40381485
15070,0.39070156
15073,0.4002927
15081,0.4052271
15084,0.40481505
15088,0.8341073
15092,0.40340328
15095,0.37972176
15097,0.40381485
15098,0.3931356
15115,0.41320643
15120,0.6278636
15126,0.36328384
15133,0.40340328
15143,0.37787056
15156,0.44838747
15163,0.41320643
15164,0.4090363
15178,0.39664307
15198,0.6292324
15200,0.42217827
15204,0.4071184
15206,0.53136384
15208,0.12252786
15214,0.38281184
15218,0.53588533
15231,0.34313267
15238,0.36634266
15239,0.34717906
15240,0.37364814
15249,0.38223314
15256,0.36464104
15260,0.4058493
15290,0.43321407
15296,0.4017009
15298,0.41745377
15299,0.6278636
15307,0.69527185
15308,0.41888025
15309,0.4052271
15321,0.41231182
15323,0.41320643
15325,0.37803802
15335,0.40393618
15342,0.62477416
15346,0.39239597
15349,0.4052271
15354,0.37227705
15362,0.39239597
15372,0.43321407
15379,0.44458586
15383,0.40381485
15394,0.35099703
15399,0.37364814
15401,0.4071184
15405,0.36719963
