location_x,location_y,power_of_shot,knockout_match,game_season,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,date_of_game,home/away,shot_id_number,lat/lng,type_of_shot,match_id,remaining_time
-5.0,25.0,3.0,0.0,2003-04,22.0,,Center(C),Goal Area,Less Than 8 ft.,06-11-2003,MANU @ SAS,5089.0,"29.444994, -98.524120",shot - 55,20300064,5.183333333333334
-202.0,46.0,4.0,0.0,2003-04,40.0,,Left Side(L),Mid Range,16-24 ft.,06-11-2003,MANU @ SAS,5090.0,"29.444994, -98.524120",shot - 56,20300064,11.716666666666667
-176.0,207.0,5.0,0.0,2003-04,47.0,,Left Side Center(LC),Penalty Spot,24+ ft.,06-11-2003,MANU @ SAS,5098.0,"29.444994, -98.524120",shot - 3,20300064,3.9166666666666665
0.0,13.0,6.0,0.0,2003-04,21.0,,Center(C),Goal Area,Less Than 8 ft.,06-11-2003,MANU @ SAS,5103.0,"29.444994, -98.524120",shot - 1,20300064,3.966666666666667
187.0,-5.0,1.0,0.0,2003-04,38.0,,Right Side(R),Mid Range,16-24 ft.,07-11-2003,MANU @ NOH,5108.0,"30.018061, -90.022651",shot - 3,20300070,8.9
174.0,15.0,2.0,0.0,2003-04,37.0,,Right Side(R),Mid Range,16-24 ft.,07-11-2003,MANU @ NOH,5114.0,"30.018061, -90.022651",shot - 3,20300070,5.166666666666667
-10.0,204.0,3.0,0.0,2003-04,40.0,,Center(C),Mid Range,16-24 ft.,07-11-2003,MANU @ NOH,5115.0,"30.018061, -90.022651",shot - 3,20300070,11.116666666666667
1.0,49.0,2.0,0.0,2003-04,24.0,,Center(C),Goal Line,Less Than 8 ft.,10-11-2003,MANU @ MEM,5124.0,"35.103812, -89.964007",shot - 3,20300091,9.316666666666666
-200.0,99.0,4.0,0.0,2003-04,42.0,,Left Side(L),Mid Range,16-24 ft.,10-11-2003,MANU @ MEM,5129.0,"35.103812, -89.964007",shot - 3,20300091,8.166666666666666
0.0,0.0,1.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,12-11-2003,MANU vs. TOR,5137.0,"42.982923, -71.446094",shot - 39,20300111,8.95
163.0,-21.0,1.0,0.0,2003-04,36.0,,Right Side(R),Mid Range,16-24 ft.,12-11-2003,MANU vs. TOR,5139.0,"42.982923, -71.446094",shot - 21,20300111,5.5
-122.0,242.0,3.0,0.0,2003-04,47.0,,Left Side Center(LC),Penalty Spot,24+ ft.,12-11-2003,MANU vs. TOR,5142.0,"42.982923, -71.446094",shot - 31,20300111,5.1
0.0,143.0,4.0,0.0,2003-04,38.0,,Left Side Center(LC),Mid Range,16-24 ft.,12-11-2003,MANU vs. TOR,5144.0,"42.982923, -71.446094",shot - 36,20300111,11.683333333333334
0.0,0.0,1.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,14-11-2003,MANU vs. DET,5149.0,"42.982923, -71.446094",shot - 4,20300124,6.733333333333333
26.0,141.0,4.0,0.0,2003-04,34.0,,Center(C),Mid Range,8-16 ft.,14-11-2003,MANU vs. DET,5157.0,"42.982923, -71.446094",shot - 56,20300124,0.95
-143.0,100.0,4.0,0.0,2003-04,37.0,,Left Side(L),Mid Range,16-24 ft.,16-11-2003,MANU vs. MIA,5163.0,"42.982923, -71.446094",shot - 3,20300138,11.55
-146.0,117.0,3.0,0.0,2003-04,38.0,,Left Side Center(LC),Mid Range,16-24 ft.,18-11-2003,MANU @ DET,5174.0,"42.379455, -83.115635",shot - 3,20300146,11.733333333333333
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,18-11-2003,MANU @ DET,5176.0,"42.379455, -83.115635",shot - 39,20300146,9.616666666666667
117.0,-3.0,4.0,0.0,2003-04,31.0,,Right Side(R),Mid Range,8-16 ft.,18-11-2003,MANU @ DET,5179.0,"42.379455, -83.115635",shot - 49,20300146,9.8
0.0,0.0,1.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,19-11-2003,MANU @ NYK,5186.0,"40.708999, -73.872430",shot - 4,20300156,6.366666666666666
-148.0,105.0,1.0,0.0,2003-04,38.0,,Left Side(L),Mid Range,16-24 ft.,21-11-2003,MANU vs. CHI,5195.0,"42.982923, -71.446094",shot - 3,20300172,8.716666666666667
144.0,59.0,2.0,0.0,2003-04,35.0,,Right Side(R),Mid Range,8-16 ft.,21-11-2003,MANU vs. CHI,5199.0,"42.982923, -71.446094",shot - 13,20300172,11.416666666666666
-5.0,63.0,4.0,0.0,2003-04,26.0,,Center(C),Goal Line,Less Than 8 ft.,21-11-2003,MANU vs. CHI,5203.0,"42.982923, -71.446094",shot - 44,20300172,11.166666666666666
0.0,0.0,4.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,21-11-2003,MANU vs. CHI,5204.0,"42.982923, -71.446094",shot - 4,20300172,8.1
136.0,-31.0,4.0,0.0,2003-04,33.0,,Right Side(R),Mid Range,8-16 ft.,21-11-2003,MANU vs. CHI,5206.0,"42.982923, -71.446094",shot - 3,20300172,5.866666666666667
107.0,146.0,4.0,0.0,2003-04,38.0,,Right Side Center(RC),Mid Range,16-24 ft.,21-11-2003,MANU vs. CHI,5207.0,"42.982923, -71.446094",shot - 15,20300172,5.0
98.0,137.0,2.0,0.0,2003-04,36.0,,Right Side Center(RC),Mid Range,16-24 ft.,23-11-2003,MANU vs. MEM,5220.0,"42.982923, -71.446094",shot - 3,20300187,2.45
0.0,0.0,2.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,23-11-2003,MANU vs. MEM,5221.0,"42.982923, -71.446094",shot - 4,20300187,2.35
-110.0,237.0,3.0,0.0,2003-04,46.0,,Left Side Center(LC),Penalty Spot,24+ ft.,23-11-2003,MANU vs. MEM,5224.0,"42.982923, -71.446094",shot - 3,20300187,6.483333333333333
-143.0,20.0,4.0,0.0,2003-04,34.0,,Left Side(L),Mid Range,8-16 ft.,23-11-2003,MANU vs. MEM,5227.0,"42.982923, -71.446094",shot - 36,20300187,10.883333333333333
85.0,-11.0,4.0,0.0,2003-04,28.0,,Right Side(R),Mid Range,8-16 ft.,23-11-2003,MANU vs. MEM,5229.0,"42.982923, -71.446094",shot - 24,20300187,118.19
0.0,0.0,1.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,26-11-2003,MANU vs. WAS,5232.0,"42.982923, -71.446094",shot - 1,20300208,7.766666666666667
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,26-11-2003,MANU vs. WAS,5240.0,"42.982923, -71.446094",shot - 4,20300208,9.333333333333334
-107.0,-8.0,3.0,0.0,2003-04,30.0,,Left Side(L),Mid Range,8-16 ft.,26-11-2003,MANU vs. WAS,5242.0,"42.982923, -71.446094",shot - 15,20300208,2.65
-135.0,68.0,1.0,0.0,2003-04,35.0,,Left Side(L),Mid Range,8-16 ft.,28-11-2003,MANU vs. SAS,5243.0,"42.982923, -71.446094",shot - 23,20300222,8.533333333333333
10.0,110.0,2.0,0.0,2003-04,31.0,,Center(C),Goal Line,8-16 ft.,28-11-2003,MANU vs. SAS,5245.0,"42.982923, -71.446094",shot - 3,20300222,9.283333333333333
0.0,0.0,2.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,28-11-2003,MANU vs. SAS,5248.0,"42.982923, -71.446094",shot - 39,20300222,8.016666666666667
-75.0,30.0,2.0,0.0,2003-04,28.0,,Left Side(L),Goal Line,8-16 ft.,28-11-2003,MANU vs. SAS,5249.0,"42.982923, -71.446094",shot - 36,20300222,4.25
148.0,71.0,3.0,0.0,2003-04,36.0,,Right Side(R),Mid Range,16-24 ft.,28-11-2003,MANU vs. SAS,5254.0,"42.982923, -71.446094",shot - 3,20300222,6.383333333333334
-145.0,210.0,3.0,0.0,2003-04,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,30-11-2003,MANU vs. IND,5265.0,"42.982923, -71.446094",shot - 36,20300234,4.65
-57.0,181.0,1.0,0.0,2003-04,38.0,,Center(C),Mid Range,16-24 ft.,03-12-2003,MANU @ SAS,5269.0,"29.444994, -98.524120",shot - 3,20300251,2.75
143.0,210.0,2.0,0.0,2003-04,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,03-12-2003,MANU @ SAS,5272.0,"29.444994, -98.524120",shot - 3,20300251,9.85
-102.0,222.0,3.0,0.0,2003-04,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,03-12-2003,MANU @ SAS,5276.0,"29.444994, -98.524120",shot - 3,20300251,7.716666666666667
0.0,0.0,1.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,04-12-2003,MANU @ DAL,5286.0,"32.757824, -96.786653",shot - 4,20300258,7.666666666666667
10.0,120.0,1.0,0.0,2003-04,32.0,,Center(C),Goal Line,8-16 ft.,04-12-2003,MANU @ DAL,5288.0,"32.757824, -96.786653",shot - 3,20300258,5.433333333333334
94.0,12.0,2.0,0.0,2003-04,29.0,,Right Side(R),Mid Range,8-16 ft.,04-12-2003,MANU @ DAL,5290.0,"32.757824, -96.786653",shot - 36,20300258,6.516666666666667
0.0,0.0,4.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,04-12-2003,MANU @ DAL,5308.0,"32.757824, -96.786653",shot - 39,20300258,0.36666666666666664
0.0,0.0,1.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,07-12-2003,MANU vs. UTA,5311.0,"42.982923, -71.446094",shot - 39,20300284,0.9166666666666666
118.0,220.0,3.0,0.0,2003-04,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,07-12-2003,MANU vs. UTA,5316.0,"42.982923, -71.446094",shot - 31,20300284,7.65
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,07-12-2003,MANU vs. UTA,5318.0,"42.982923, -71.446094",shot - 4,20300284,4.55
-75.0,252.0,3.0,0.0,2003-04,46.0,,Center(C),Penalty Spot,24+ ft.,07-12-2003,MANU vs. UTA,5319.0,"42.982923, -71.446094",shot - 3,20300284,2.9333333333333336
23.0,22.0,4.0,0.0,2003-04,23.0,,Center(C),Goal Area,Less Than 8 ft.,07-12-2003,MANU vs. UTA,5320.0,"42.982923, -71.446094",shot - 2,20300284,11.35
-200.0,194.0,4.0,0.0,2003-04,47.0,,Left Side Center(LC),Penalty Spot,24+ ft.,07-12-2003,MANU vs. UTA,5322.0,"42.982923, -71.446094",shot - 3,20300284,4.85
158.0,40.0,4.0,0.0,2003-04,36.0,,Right Side(R),Mid Range,16-24 ft.,07-12-2003,MANU vs. UTA,5324.0,"42.982923, -71.446094",shot - 8,20300284,2.7666666666666666
1.0,95.0,2.0,0.0,2003-04,29.0,,Center(C),Goal Line,8-16 ft.,09-12-2003,MANU vs. NYK,5331.0,"42.982923, -71.446094",shot - 3,20300298,8.366666666666667
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,09-12-2003,MANU vs. NYK,5336.0,"42.982923, -71.446094",shot - 1,20300298,11.083333333333334
0.0,0.0,1.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,12-12-2003,MANU vs. DAL,5344.0,"42.982923, -71.446094",shot - 39,20300318,2.05
-164.0,191.0,1.0,0.0,2003-04,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,12-12-2003,MANU vs. DAL,5346.0,"42.982923, -71.446094",shot - 3,20300318,0.5666666666666667
202.0,-28.0,3.0,0.0,2003-04,40.0,,Right Side(R),Mid Range,16-24 ft.,12-12-2003,MANU vs. DAL,5354.0,"42.982923, -71.446094",shot - 3,20300318,0.9333333333333333
-57.0,493.0,3.0,0.0,2003-04,69.0,,Mid Ground(MG),Mid Ground Line,Back Court Shot,12-12-2003,MANU vs. DAL,5356.0,"42.982923, -71.446094",shot - 3,20300318,0.016666666666666666
23.0,0.0,4.0,0.0,2003-04,29.0,,Center(C),Goal Line,8-16 ft.,12-12-2003,MANU vs. DAL,5358.0,"42.982923, -71.446094",shot - 21,20300318,6.0
0.0,72.0,4.0,0.0,2003-04,27.0,,Center(C),Goal Line,Less Than 8 ft.,12-12-2003,MANU vs. DAL,5359.0,"42.982923, -71.446094",shot - 3,20300318,2.0
-146.0,141.0,2.0,0.0,2003-04,40.0,,Left Side Center(LC),Mid Range,16-24 ft.,13-12-2003,MANU @ POR,5361.0,"45.539131, -122.651648",shot - 3,20300326,8.35
0.0,0.0,2.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,13-12-2003,MANU @ POR,5365.0,"45.539131, -122.651648",shot - 4,20300326,2.3
187.0,-3.0,4.0,0.0,2003-04,38.0,,Right Side(R),Mid Range,16-24 ft.,13-12-2003,MANU @ POR,5370.0,"45.539131, -122.651648",shot - 3,20300326,10.933333333333334
200.0,138.0,4.0,0.0,2003-04,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,13-12-2003,MANU @ POR,5376.0,"45.539131, -122.651648",shot - 3,20300326,1.8833333333333333
13.0,258.0,3.0,0.0,2003-04,45.0,,Center(C),Penalty Spot,24+ ft.,19-12-2003,MANU vs. DEN,5383.0,"42.982923, -71.446094",shot - 52,20300369,7.2
52.0,196.0,4.0,0.0,2003-04,40.0,,Center(C),Mid Range,16-24 ft.,19-12-2003,MANU vs. DEN,5384.0,"42.982923, -71.446094",shot - 3,20300369,11.183333333333334
135.0,141.0,4.0,0.0,2003-04,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,19-12-2003,MANU vs. DEN,5385.0,"42.982923, -71.446094",shot - 3,20300369,101.00666666666666
125.0,171.0,4.0,0.0,2003-04,41.0,,Right Side Center(RC),Mid Range,16-24 ft.,19-12-2003,MANU vs. DEN,5390.0,"42.982923, -71.446094",shot - 3,20300369,0.23333333333333334
0.0,0.0,2.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,21-12-2003,MANU vs. PHX,5393.0,"42.982923, -71.446094",shot - 4,20300385,7.533333333333333
13.0,268.0,3.0,0.0,2003-04,46.0,,Center(C),Penalty Spot,24+ ft.,21-12-2003,MANU vs. PHX,5397.0,"42.982923, -71.446094",shot - 36,20300385,3.8666666666666667
-154.0,146.0,4.0,0.0,2003-04,41.0,,Left Side Center(LC),Mid Range,16-24 ft.,21-12-2003,MANU vs. PHX,5398.0,"42.982923, -71.446094",shot - 41,20300385,11.0
-163.0,117.0,4.0,0.0,2003-04,40.0,,Left Side(L),Mid Range,16-24 ft.,21-12-2003,MANU vs. PHX,5402.0,"42.982923, -71.446094",shot - 3,20300385,8.833333333333334
6.0,53.0,3.0,0.0,2003-04,25.0,,Center(C),Goal Line,Less Than 8 ft.,23-12-2003,MANU @ GSW,5407.0,"37.754130, -122.437947",shot - 4,20300400,9.75
-187.0,168.0,3.0,0.0,2003-04,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,23-12-2003,MANU @ GSW,5409.0,"37.754130, -122.437947",shot - 3,20300400,8.733333333333333
0.0,0.0,2.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,25-12-2003,MANU vs. HOU,5424.0,"42.982923, -71.446094",shot - 4,20300403,8.3
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,25-12-2003,MANU vs. HOU,5425.0,"42.982923, -71.446094",shot - 39,20300403,8.216666666666667
0.0,0.0,2.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,25-12-2003,MANU vs. HOU,5428.0,"42.982923, -71.446094",shot - 55,20300403,0.5
-87.0,161.0,3.0,0.0,2003-04,38.0,,Left Side Center(LC),Mid Range,16-24 ft.,25-12-2003,MANU vs. HOU,5430.0,"42.982923, -71.446094",shot - 29,20300403,7.716666666666667
61.0,0.0,4.0,0.0,2003-04,36.0,,Right Side Center(RC),Mid Range,16-24 ft.,25-12-2003,MANU vs. HOU,5439.0,"42.982923, -71.446094",shot - 8,20300403,11.266666666666667
94.0,176.0,4.0,0.0,2003-04,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,25-12-2003,MANU vs. HOU,5442.0,"42.982923, -71.446094",shot - 3,20300403,8.783333333333333
0.0,0.0,1.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,28-12-2003,MANU vs. BOS,5447.0,"42.982923, -71.446094",shot - 4,20300429,9.133333333333333
-113.0,197.0,3.0,0.0,2003-04,42.0,,Left Side Center(LC),Mid Range,16-24 ft.,02-01-2004,MANU @ SEA,5470.0,"47.633181, -122.308343",shot - 3,20300462,11.316666666666666
-123.0,49.0,3.0,0.0,2003-04,33.0,,Left Side(L),Mid Range,8-16 ft.,02-01-2004,MANU @ SEA,5473.0,"47.633181, -122.308343",shot - 3,20300462,5.416666666666667
125.0,-1.0,3.0,0.0,2003-04,32.0,,Right Side(R),Mid Range,8-16 ft.,02-01-2004,MANU @ SEA,5474.0,"47.633181, -122.308343",shot - 3,20300462,3.35
0.0,45.0,4.0,0.0,2003-04,24.0,,Center(C),Goal Line,Less Than 8 ft.,02-01-2004,MANU @ SEA,5477.0,"47.633181, -122.308343",shot - 38,20300462,8.583333333333334
218.0,120.0,4.0,0.0,2003-04,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,02-01-2004,MANU @ SEA,5485.0,"47.633181, -122.308343",shot - 6,20300462,1.55
207.0,150.0,4.0,0.0,2003-04,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,02-01-2004,MANU @ SEA,5488.0,"47.633181, -122.308343",shot - 3,20300462,0.0
131.0,63.0,1.0,0.0,2003-04,34.0,,Right Side(R),Mid Range,8-16 ft.,04-01-2004,MANU @ LAC,5491.0,"34.189593, -118.471724",shot - 3,20300476,10.166666666666666
105.0,12.0,1.0,0.0,2003-04,30.0,,Right Side(R),Mid Range,8-16 ft.,04-01-2004,MANU @ LAC,5493.0,"34.189593, -118.471724",shot - 3,20300476,4.516666666666667
43.0,69.0,2.0,0.0,2003-04,28.0,,Right Side(R),Goal Line,8-16 ft.,04-01-2004,MANU @ LAC,5502.0,"34.189593, -118.471724",shot - 15,20300476,2.5833333333333335
1.0,261.0,3.0,0.0,2003-04,46.0,,Center(C),Penalty Spot,24+ ft.,04-01-2004,MANU @ LAC,5504.0,"34.189593, -118.471724",shot - 49,20300476,10.616666666666667
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,04-01-2004,MANU @ LAC,5506.0,"34.189593, -118.471724",shot - 4,20300476,6.183333333333334
-39.0,268.0,4.0,0.0,2003-04,47.0,,Center(C),Penalty Spot,24+ ft.,04-01-2004,MANU @ LAC,5514.0,"34.189593, -118.471724",shot - 31,20300476,1.6333333333333333
-64.0,46.0,2.0,0.0,2003-04,27.0,,Center(C),Goal Line,Less Than 8 ft.,06-01-2004,MANU @ MIN,5517.0,"46.667324, -94.419250",shot - 3,20300488,11.133333333333333
148.0,122.0,2.0,0.0,2003-04,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,06-01-2004,MANU @ MIN,5522.0,"46.667324, -94.419250",shot - 3,20300488,5.15
0.0,0.0,2.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,06-01-2004,MANU @ MIN,5524.0,"46.667324, -94.419250",shot - 4,20300488,2.65
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,06-01-2004,MANU @ MIN,5527.0,"46.667324, -94.419250",shot - 4,20300488,8.936666666666667
59.0,59.0,3.0,0.0,2003-04,28.0,,Right Side(R),Goal Line,8-16 ft.,06-01-2004,MANU @ MIN,5528.0,"46.667324, -94.419250",shot - 43,20300488,4.316666666666666
186.0,95.0,1.0,0.0,2003-04,40.0,,Right Side(R),Mid Range,16-24 ft.,07-01-2004,MANU @ DEN,5536.0,"39.739968, -104.954013",shot - 38,20300500,4.4
-108.0,48.0,3.0,0.0,2003-04,31.0,,Left Side(L),Mid Range,8-16 ft.,07-01-2004,MANU @ DEN,5545.0,"39.739968, -104.954013",shot - 46,20300500,6.766666666666667
158.0,10.0,1.0,0.0,2003-04,35.0,,Right Side(R),Mid Range,8-16 ft.,12-01-2004,MANU vs. CLE,5576.0,"42.982923, -71.446094",shot - 46,20300531,5.766666666666667
6.0,46.0,1.0,0.0,2003-04,24.0,,Center(C),Goal Line,Less Than 8 ft.,12-01-2004,MANU vs. CLE,5577.0,"42.982923, -71.446094",shot - 3,20300531,5.45
-46.0,220.0,2.0,0.0,2003-04,42.0,,Center(C),Mid Range,16-24 ft.,12-01-2004,MANU vs. CLE,5582.0,"42.982923, -71.446094",shot - 3,20300531,2.85
0.0,125.0,1.0,0.0,2003-04,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,24-01-2004,MANU @ UTA,5583.0,"40.774891, -111.930790",shot - 44,20300625,11.55
34.0,28.0,2.0,0.0,2003-04,24.0,,Center(C),Goal Line,Less Than 8 ft.,24-01-2004,MANU @ UTA,5592.0,"40.774891, -111.930790",shot - 3,20300625,1.9833333333333334
-158.0,0.0,3.0,0.0,2003-04,35.0,,Left Side(L),Mid Range,8-16 ft.,24-01-2004,MANU @ UTA,5594.0,"40.774891, -111.930790",shot - 3,20300625,3.466666666666667
148.0,192.0,4.0,0.0,2003-04,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,24-01-2004,MANU @ UTA,5595.0,"40.774891, -111.930790",shot - 3,20300625,6.333333333333333
-154.0,186.0,4.0,0.0,2003-04,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,24-01-2004,MANU @ UTA,5596.0,"40.774891, -111.930790",shot - 3,20300625,2.6833333333333336
3.0,160.0,1.0,0.0,2003-04,36.0,,Center(C),Mid Range,16-24 ft.,28-01-2004,MANU vs. SEA,5599.0,"42.982923, -71.446094",shot - 3,20300655,5.783333333333333
0.0,0.0,2.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,28-01-2004,MANU vs. SEA,5606.0,"42.982923, -71.446094",shot - 4,20300655,8.183333333333334
100.0,235.0,4.0,0.0,2003-04,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,11-02-2004,MANU @ HOU,5617.0,"29.740325, -95.365762",shot - 3,20300756,4.816666666666666
144.0,0.0,4.0,0.0,2003-04,34.0,,Right Side(R),Mid Range,8-16 ft.,11-02-2004,MANU @ HOU,5619.0,"29.740325, -95.365762",shot - 36,20300756,2.533333333333333
-126.0,118.0,2.0,0.0,2003-04,37.0,,Left Side Center(LC),Mid Range,16-24 ft.,17-02-2004,MANU vs. POR,5625.0,"42.982923, -71.446094",shot - 52,20300772,7.083333333333333
-95.0,-9.0,2.0,0.0,2003-04,29.0,,Left Side(L),Mid Range,8-16 ft.,17-02-2004,MANU vs. POR,5626.0,"42.982923, -71.446094",shot - 3,20300772,5.333333333333333
0.0,0.0,2.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,17-02-2004,MANU vs. POR,5627.0,"42.982923, -71.446094",shot - 4,20300772,4.016666666666667
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,17-02-2004,MANU vs. POR,5632.0,"42.982923, -71.446094",shot - 4,20300772,11.166666666666666
0.0,0.0,4.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,17-02-2004,MANU vs. POR,5637.0,"42.982923, -71.446094",shot - 4,20300772,7.4366666666666665
0.0,0.0,4.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,17-02-2004,MANU vs. POR,5639.0,"42.982923, -71.446094",shot - 12,20300772,4.683333333333334
0.0,0.0,4.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,17-02-2004,MANU vs. POR,5642.0,"42.982923, -71.446094",shot - 4,20300772,0.5166666666666667
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,18-02-2004,MANU @ GSW,5654.0,"37.754130, -122.437947",shot - 1,20300780,7.683333333333334
0.0,0.0,1.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,20-02-2004,MANU vs. PHI,5659.0,"42.982923, -71.446094",shot - 32,20300793,11.3
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,20-02-2004,MANU vs. PHI,5664.0,"42.982923, -71.446094",shot - 4,20300793,11.566666666666666
-131.0,120.0,2.0,0.0,2003-04,37.0,,Left Side Center(LC),Mid Range,16-24 ft.,20-02-2004,MANU vs. PHI,5666.0,"42.982923, -71.446094",shot - 52,20300793,9.783333333333333
-90.0,30.0,3.0,0.0,2003-04,29.0,,Left Side(L),Mid Range,8-16 ft.,20-02-2004,MANU vs. PHI,5670.0,"42.982923, -71.446094",shot - 3,20300793,10.416666666666666
0.0,117.0,4.0,0.0,2003-04,33.0,,Center(C),Goal Line,8-16 ft.,20-02-2004,MANU vs. PHI,5671.0,"42.982923, -71.446094",shot - 3,20300793,11.366666666666667
172.0,174.0,4.0,0.0,2003-04,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,20-02-2004,MANU vs. PHI,5674.0,"42.982923, -71.446094",shot - 36,20300793,5.666666666666667
-135.0,92.0,1.0,0.0,2003-04,36.0,,Left Side(L),Mid Range,16-24 ft.,22-02-2004,MANU @ PHX,5677.0,"33.552026, -112.071667",shot - 3,20300808,11.616666666666667
10.0,276.0,1.0,0.0,2003-04,47.0,,Center(C),Penalty Spot,24+ ft.,22-02-2004,MANU @ PHX,5681.0,"33.552026, -112.071667",shot - 35,20300808,4.4
-223.0,442.0,1.0,0.0,2003-04,69.0,,Mid Ground(MG),Mid Ground Line,Back Court Shot,22-02-2004,MANU @ PHX,5683.0,"33.552026, -112.071667",shot - 3,20300808,0.0
0.0,0.0,4.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,22-02-2004,MANU @ PHX,5700.0,"33.552026, -112.071667",shot - 4,20300808,3.2333333333333334
0.0,0.0,2.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,25-02-2004,MANU @ DEN,5710.0,"39.739968, -104.954013",shot - 4,20300831,7.633333333333333
0.0,0.0,2.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,25-02-2004,MANU @ DEN,5713.0,"39.739968, -104.954013",shot - 4,20300831,6.533333333333333
0.0,0.0,2.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,25-02-2004,MANU @ DEN,5715.0,"39.739968, -104.954013",shot - 4,20300831,6.116666666666666
128.0,225.0,3.0,0.0,2003-04,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,25-02-2004,MANU @ DEN,5718.0,"39.739968, -104.954013",shot - 32,20300831,1.8333333333333335
-205.0,179.0,3.0,0.0,2003-04,46.0,,Left Side Center(LC),Penalty Spot,24+ ft.,25-02-2004,MANU @ DEN,5720.0,"39.739968, -104.954013",shot - 3,20300831,0.43333333333333335
21.0,45.0,4.0,0.0,2003-04,24.0,,Center(C),Goal Line,Less Than 8 ft.,25-02-2004,MANU @ DEN,5726.0,"39.739968, -104.954013",shot - 3,20300831,2.283333333333333
54.0,235.0,2.0,0.0,2003-04,44.0,,Center(C),Penalty Spot,24+ ft.,26-02-2004,MANU vs. SAC,5738.0,"42.982923, -71.446094",shot - 3,20300836,0.7
-118.0,74.0,3.0,0.0,2003-04,33.0,,Left Side(L),Mid Range,8-16 ft.,26-02-2004,MANU vs. SAC,5741.0,"42.982923, -71.446094",shot - 52,20300836,8.783333333333333
